BoxNoCover
U/V, I/A, R/Ohm
+2.000000E+01,-3.079339E-08,+9.910000E+37
+2.010000E+01,-6.463524E-07,+9.910000E+37
+2.020000E+01,-6.938349E-07,+9.910000E+37
+2.030000E+01,-7.708614E-07,+9.910000E+37
+2.040000E+01,-6.114842E-07,+9.910000E+37
+2.050000E+01,-6.335652E-07,+9.910000E+37
+2.060000E+01,-7.866682E-07,+9.910000E+37
+2.070000E+01,-6.969974E-07,+9.910000E+37
+2.080000E+01,-7.657038E-07,+9.910000E+37
+2.090000E+01,-7.383297E-07,+9.910000E+37
+2.100000E+01,-7.721402E-07,+9.910000E+37
+2.110000E+01,-2.680522E-07,+9.910000E+37
+2.120000E+01,-6.637542E-07,+9.910000E+37
+2.130000E+01,-5.613239E-07,+9.910000E+37
+2.140000E+01,-6.827663E-07,+9.910000E+37
+2.150000E+01,-6.218177E-07,+9.910000E+37
+2.160000E+01,-5.536535E-07,+9.910000E+37
+2.170000E+01,+1.938846E-07,+9.910000E+37
+2.180000E+01,-1.264781E-07,+9.910000E+37
+2.190000E+01,-6.937921E-07,+9.910000E+37
+2.200000E+01,-7.030893E-07,+9.910000E+37
+2.210000E+01,-6.896751E-07,+9.910000E+37
+2.220000E+01,-8.014009E-07,+9.910000E+37
+2.230000E+01,-6.730861E-07,+9.910000E+37
+2.240000E+01,-7.236594E-07,+9.910000E+37
+2.250000E+01,-7.283109E-07,+9.910000E+37
+2.260000E+01,-7.731616E-07,+9.910000E+37
+2.270000E+01,-7.621735E-07,+9.910000E+37
+2.280000E+01,-7.643938E-07,+9.910000E+37
+2.290000E+01,-7.710368E-07,+9.910000E+37
+2.300000E+01,-7.470556E-07,+9.910000E+37
+2.310000E+01,-6.703464E-07,+9.910000E+37
+2.320000E+01,-7.241333E-07,+9.910000E+37
+2.330000E+01,-7.176175E-07,+9.910000E+37
+2.340000E+01,-6.880100E-07,+9.910000E+37
+2.350000E+01,-2.282096E-08,+9.910000E+37
+2.360000E+01,-5.939053E-08,+9.910000E+37
+2.370000E+01,-3.839255E-07,+9.910000E+37
+2.380000E+01,+5.568184E-08,+9.910000E+37
+2.390000E+01,-3.710920E-07,+9.910000E+37
+2.400000E+01,-4.623850E-07,+9.910000E+37
+2.410000E+01,-5.685228E-07,+9.910000E+37
+2.420000E+01,-5.636376E-07,+9.910000E+37
+2.430000E+01,-2.766489E-07,+9.910000E+37
+2.440000E+01,+2.701136E-08,+9.910000E+37
+2.450000E+01,+9.353723E-07,+9.910000E+37
+2.460000E+01,+5.276484E-06,+9.910000E+37
+2.470000E+01,+1.092792E-05,+9.910000E+37
+2.480000E+01,+2.076479E-05,+9.910000E+37
+2.490000E+01,+3.145442E-05,+9.910000E+37
+2.500000E+01,+4.611817E-05,+9.910000E+37
+2.510000E+01,+5.963563E-05,+9.910000E+37
+2.520000E+01,+7.532419E-05,+9.910000E+37
+2.530000E+01,+9.563290E-05,+9.910000E+37
+2.540000E+01,+1.128304E-04,+9.910000E+37
+2.550000E+01,+1.368695E-04,+9.910000E+37
+2.560000E+01,+1.580312E-04,+9.910000E+37
+2.570000E+01,+1.845508E-04,+9.910000E+37
+2.580000E+01,+2.073155E-04,+9.910000E+37
+2.590000E+01,+2.359785E-04,+9.910000E+37
+2.600000E+01,+2.617567E-04,+9.910000E+37
+2.610000E+01,+2.933483E-04,+9.910000E+37
+2.620000E+01,+3.198578E-04,+9.910000E+37
+2.630000E+01,+3.533641E-04,+9.910000E+37
+2.640000E+01,+3.824696E-04,+9.910000E+37
+2.650000E+01,+4.172610E-04,+9.910000E+37
+2.660000E+01,+4.474321E-04,+9.910000E+37
+2.670000E+01,+4.787617E-04,+9.910000E+37
+2.680000E+01,+5.183165E-04,+9.910000E+37
+2.690000E+01,+5.515463E-04,+9.910000E+37
+2.700000E+01,+5.900086E-04,+9.910000E+37
+2.710000E+01,+6.259283E-04,+9.910000E+37
+2.720000E+01,+6.688580E-04,+9.910000E+37
+2.730000E+01,+7.036421E-04,+9.910000E+37
+2.740000E+01,+7.478202E-04,+9.910000E+37
+2.750000E+01,+7.857962E-04,+9.910000E+37
+2.760000E+01,+8.308857E-04,+9.910000E+37
+2.770000E+01,+8.703109E-04,+9.910000E+37
+2.780000E+01,+9.171409E-04,+9.910000E+37
+2.790000E+01,+9.582094E-04,+9.910000E+37
+2.800000E+01,+1.009333E-03,+9.910000E+37
+2.810000E+01,+1.049012E-03,+9.910000E+37
+2.820000E+01,+1.091616E-03,+9.910000E+37
+2.830000E+01,+1.144025E-03,+9.910000E+37
+2.840000E+01,+1.189332E-03,+9.910000E+37
+2.850000E+01,+1.245616E-03,+9.910000E+37
+2.860000E+01,+1.292185E-03,+9.910000E+37
+2.870000E+01,+1.349036E-03,+9.910000E+37
+2.880000E+01,+1.397488E-03,+9.910000E+37
+2.890000E+01,+1.457687E-03,+9.910000E+37
+2.900000E+01,+1.509267E-03,+9.910000E+37
+2.910000E+01,+1.571313E-03,+9.910000E+37
+2.920000E+01,+1.623196E-03,+9.910000E+37
+2.930000E+01,+1.690155E-03,+9.910000E+37
+2.940000E+01,+1.745036E-03,+9.910000E+37
+2.950000E+01,+1.801044E-03,+9.910000E+37
+2.960000E+01,+1.870437E-03,+9.910000E+37
+2.970000E+01,+1.930040E-03,+9.910000E+37
+2.980000E+01,+2.001648E-03,+9.910000E+37
+2.990000E+01,+2.060721E-03,+9.910000E+37
